;Framework;Architecture;Input size;Batch size;Mode;GPU index;Time;Memory
0;tf1;resnet18;(128, 128, 3);1;inference_cpu;;0.008672776222229;-
1;tf1;resnet18;(128, 128, 3);8;inference_cpu;;0.0373421192169189;-
2;tf1;resnet18;(128, 128, 3);16;inference_cpu;;0.0703205609321594;-
3;tf1;resnet18;(128, 128, 3);32;inference_cpu;;0.1403651285171508;-
4;tf1;resnet18;(224, 224, 3);1;inference_cpu;;0.0172429418563842;-
5;tf1;resnet18;(224, 224, 3);8;inference_cpu;;0.1053821659088134;-
6;tf1;resnet18;(224, 224, 3);16;inference_cpu;;0.2129768514633178;-
7;tf1;resnet18;(224, 224, 3);32;inference_cpu;;0.4296841168403625;-
8;tf1;resnet18;(320, 320, 3);1;inference_cpu;;0.0304296994209289;-
9;tf1;resnet18;(320, 320, 3);8;inference_cpu;;0.2180023598670959;-
10;tf1;resnet18;(320, 320, 3);16;inference_cpu;;0.4331622219085693;-
11;tf1;resnet18;(320, 320, 3);32;inference_cpu;;0.8941112494468689;-
12;tf1;resnet50;(128, 128, 3);1;inference_cpu;;0.0177160787582397;-
13;tf1;resnet50;(128, 128, 3);8;inference_cpu;;0.0828675246238708;-
14;tf1;resnet50;(128, 128, 3);16;inference_cpu;;0.1606134176254272;-
15;tf1;resnet50;(128, 128, 3);32;inference_cpu;;0.3314566731452942;-
16;tf1;resnet50;(224, 224, 3);1;inference_cpu;;0.0371324038505554;-
17;tf1;resnet50;(224, 224, 3);8;inference_cpu;;0.2418892383575439;-
18;tf1;resnet50;(224, 224, 3);16;inference_cpu;;0.5017271161079406;-
19;tf1;resnet50;(224, 224, 3);32;inference_cpu;;1.0217314195632934;-
20;tf1;resnet50;(320, 320, 3);1;inference_cpu;;0.0669599795341491;-
21;tf1;resnet50;(320, 320, 3);8;inference_cpu;;0.5161951613426209;-
22;tf1;resnet50;(320, 320, 3);16;inference_cpu;;1.043047204017639;-
23;tf1;resnet50;(320, 320, 3);32;inference_cpu;;2.1510737681388856;-
24;tf1;resnet152;(128, 128, 3);1;inference_cpu;;0.0448253631591796;-
25;tf1;resnet152;(128, 128, 3);8;inference_cpu;;0.2014125204086303;-
26;tf1;resnet152;(128, 128, 3);16;inference_cpu;;0.3895834445953369;-
27;tf1;resnet152;(128, 128, 3);32;inference_cpu;;0.8007943344116211;-
28;tf1;resnet152;(224, 224, 3);1;inference_cpu;;0.0905078125;-
29;tf1;resnet152;(224, 224, 3);8;inference_cpu;;0.5907728743553161;-
30;tf1;resnet152;(224, 224, 3);16;inference_cpu;;1.2288457012176517;-
31;tf1;resnet152;(224, 224, 3);32;inference_cpu;;2.460545511245728;-
32;tf1;resnet152;(320, 320, 3);1;inference_cpu;;0.1620137548446655;-
33;tf1;resnet152;(320, 320, 3);8;inference_cpu;;1.2372881746292117;-
34;tf1;resnet152;(320, 320, 3);16;inference_cpu;;2.4972175192832946;-
35;tf1;resnet152;(320, 320, 3);32;inference_cpu;;5.27246007680893;-
36;tf1;vgg16;(128, 128, 3);1;inference_cpu;;0.0381343793869018;-
37;tf1;vgg16;(128, 128, 3);8;inference_cpu;;0.2018530082702636;-
38;tf1;vgg16;(128, 128, 3);16;inference_cpu;;0.4071350526809692;-
39;tf1;vgg16;(128, 128, 3);32;inference_cpu;;0.7917731857299805;-
40;tf1;vgg16;(224, 224, 3);1;inference_cpu;;0.0985843038558959;-
41;tf1;vgg16;(224, 224, 3);8;inference_cpu;;0.6238380479812622;-
42;tf1;vgg16;(224, 224, 3);16;inference_cpu;;1.2136829280853272;-
43;tf1;vgg16;(224, 224, 3);32;inference_cpu;;2.416570506095886;-
44;tf1;vgg16;(320, 320, 3);1;inference_cpu;;0.1939107894897461;-
