;Framework;Architecture;Input size;Batch size;Mode;GPU index;Time;Memory
0;tf1;resnet18;(128, 128, 3);1;inference_gpu;0;0.0030661940574645;4679.0
1;tf1;resnet18;(128, 128, 3);8;inference_gpu;0;0.0055358839035034;4681.0
2;tf1;resnet18;(128, 128, 3);16;inference_gpu;0;0.0076252508163452;4681.0
3;tf1;resnet18;(128, 128, 3);32;inference_gpu;0;0.0127448511123657;4681.0
4;tf1;resnet18;(224, 224, 3);1;inference_gpu;0;0.0035336637496948;4553.0
5;tf1;resnet18;(224, 224, 3);8;inference_gpu;0;0.0117655825614929;4683.0
6;tf1;resnet18;(224, 224, 3);16;inference_gpu;0;0.0169827342033386;4681.0
7;tf1;resnet18;(224, 224, 3);32;inference_gpu;0;0.0303171944618225;4681.0
8;tf1;resnet18;(320, 320, 3);1;inference_gpu;0;0.0047868800163269;3785.0
9;tf1;resnet18;(320, 320, 3);8;inference_gpu;0;0.0191327285766601;4167.0
10;tf1;resnet18;(320, 320, 3);16;inference_gpu;0;0.0319410872459411;4683.0
11;tf1;resnet18;(320, 320, 3);32;inference_gpu;0;0.0706160140037536;4683.0
12;tf1;resnet50;(128, 128, 3);1;inference_gpu;0;0.0055424690246582;4815.0
13;tf1;resnet50;(128, 128, 3);8;inference_gpu;0;0.011783709526062;4943.0
14;tf1;resnet50;(128, 128, 3);16;inference_gpu;0;0.0177133917808532;4937.0
15;tf1;resnet50;(128, 128, 3);32;inference_gpu;0;0.0309575963020324;4937.0
16;tf1;resnet50;(224, 224, 3);1;inference_gpu;0;0.0073787903785705;4807.0
17;tf1;resnet50;(224, 224, 3);8;inference_gpu;0;0.0268013668060302;4935.0
18;tf1;resnet50;(224, 224, 3);16;inference_gpu;0;0.0436713290214538;4937.0
19;tf1;resnet50;(224, 224, 3);32;inference_gpu;0;0.0819154477119445;4939.0
20;tf1;resnet50;(320, 320, 3);1;inference_gpu;0;0.0103066825866699;5483.0
21;tf1;resnet50;(320, 320, 3);8;inference_gpu;0;0.04653165102005;5507.0
22;tf1;resnet50;(320, 320, 3);16;inference_gpu;0;0.084362940788269;5559.0
23;tf1;resnet50;(320, 320, 3);32;inference_gpu;0;0.1722287797927856;5191.0
24;tf1;resnet152;(128, 128, 3);1;inference_gpu;0;0.0139729189872741;4937.0
25;tf1;resnet152;(128, 128, 3);8;inference_gpu;0;0.0300881338119506;5191.0
26;tf1;resnet152;(128, 128, 3);16;inference_gpu;0;0.0431842398643493;5191.0
27;tf1;resnet152;(128, 128, 3);32;inference_gpu;0;0.0721275329589843;5191.0
28;tf1;resnet152;(224, 224, 3);1;inference_gpu;0;0.0186532497406005;4937.0
29;tf1;resnet152;(224, 224, 3);8;inference_gpu;0;0.0644861435890197;5191.0
30;tf1;resnet152;(224, 224, 3);16;inference_gpu;0;0.1033685636520385;5193.0
31;tf1;resnet152;(224, 224, 3);32;inference_gpu;0;0.1939764904975891;5191.0
32;tf1;resnet152;(320, 320, 3);1;inference_gpu;0;0.0265873098373413;5509.0
33;tf1;resnet152;(320, 320, 3);8;inference_gpu;0;0.1163475155830383;5559.0
34;tf1;resnet152;(320, 320, 3);16;inference_gpu;0;0.1947172689437866;5559.0
35;tf1;resnet152;(320, 320, 3);32;inference_gpu;0;0.3844341897964478;5191.0
36;tf1;vgg16;(128, 128, 3);1;inference_gpu;0;0.0064501142501831;5193.0
37;tf1;vgg16;(128, 128, 3);8;inference_gpu;0;0.0200328588485717;5313.0
38;tf1;vgg16;(128, 128, 3);16;inference_gpu;0;0.025958342552185;5509.0
39;tf1;vgg16;(128, 128, 3);32;inference_gpu;0;0.0456206035614013;5295.0
40;tf1;vgg16;(224, 224, 3);1;inference_gpu;0;0.011966164112091;5561.0
41;tf1;vgg16;(224, 224, 3);8;inference_gpu;0;0.0539293718338012;5559.0
42;tf1;vgg16;(224, 224, 3);16;inference_gpu;0;0.0710968017578125;5585.0
43;tf1;vgg16;(224, 224, 3);32;inference_gpu;0;0.1361944389343261;5573.0
44;tf1;vgg16;(320, 320, 3);1;inference_gpu;0;0.0200927805900573;5425.0
